image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_013708.png,Normal,Normal,True,3.3932603e-05,2.6771609e-06,0.9999634
data/processed/images/normal_009071.png,Normal,Normal,True,2.0480032e-08,1.5032625e-09,1.0
data/processed/images/covid-19_001969.png,COVID-19,COVID-19,True,0.9999274,5.821626e-07,7.2018345e-05
data/processed/images/normal_013735.png,Normal,Normal,True,9.959381e-05,1.0715238e-05,0.9998896
data/processed/images/normal_010802.png,Normal,Normal,True,2.6317442e-09,1.3838558e-10,1.0
data/processed/images/normal_008690.png,Normal,Normal,True,6.9608344e-05,9.805425e-10,0.9999304
data/processed/images/covid-19_000122.png,COVID-19,COVID-19,True,0.9989968,1.3840611e-06,0.0010017992
data/processed/images/normal_009253.png,Normal,Normal,True,4.6404113e-12,6.476841e-11,1.0
data/processed/images/normal_003702.png,Normal,Normal,True,1.7171416e-07,1.7203469e-08,0.9999999
data/processed/images/normal_004124.png,Normal,Normal,True,2.0195063e-09,4.1170374e-06,0.9999958
data/processed/images/normal_007548.png,Normal,Normal,True,3.0217972e-12,9.180246e-12,1.0
data/processed/images/normal_013236.png,Normal,Normal,True,2.1741177e-11,9.6393666e-12,1.0
data/processed/images/normal_012557.png,Normal,Normal,True,7.765475e-09,4.0596644e-11,1.0
data/processed/images/covid-19_002975.png,COVID-19,COVID-19,True,0.9995308,2.2655313e-05,0.0004465893
data/processed/images/normal_008663.png,Normal,Normal,True,0.00061747286,7.9029545e-05,0.9993036
data/processed/images/normal_013769.png,Normal,Normal,True,1.7567176e-05,2.0845806e-05,0.9999616
data/processed/images/viral_pneumonia_014117.png,Viral Pneumonia,Viral Pneumonia,True,0.00034669437,0.9977983,0.001855025
data/processed/images/covid-19_000127.png,COVID-19,COVID-19,True,0.98702997,6.966672e-05,0.0129003525
data/processed/images/covid-19_003404.png,COVID-19,COVID-19,True,0.9998714,8.694011e-05,4.1740026e-05
data/processed/images/covid-19_002435.png,COVID-19,COVID-19,True,0.9883034,9.299332e-05,0.011603632
data/processed/images/covid-19_003380.png,COVID-19,COVID-19,True,0.99900144,2.9684406e-06,0.0009955879
data/processed/images/normal_010915.png,Normal,Normal,True,1.2341801e-06,5.432075e-10,0.9999988
data/processed/images/covid-19_001129.png,COVID-19,COVID-19,True,0.9923799,0.00012065789,0.007499496
data/processed/images/normal_009448.png,Normal,Normal,True,7.4862037e-06,1.1057488e-05,0.9999814
data/processed/images/normal_007545.png,Normal,Normal,True,9.40808e-07,7.893516e-10,0.99999905
data/processed/images/covid-19_000830.png,COVID-19,COVID-19,True,0.99973685,5.129532e-06,0.00025799454
data/processed/images/viral_pneumonia_014849.png,Viral Pneumonia,Viral Pneumonia,True,0.0005536547,0.9982712,0.0011750663
data/processed/images/normal_006042.png,Normal,Normal,True,5.914006e-10,3.288438e-11,1.0
data/processed/images/covid-19_001180.png,COVID-19,COVID-19,True,0.99888486,0.00014742019,0.00096771755
data/processed/images/normal_004223.png,Normal,Normal,True,1.686723e-06,0.000101712365,0.99989665
data/processed/images/covid-19_001787.png,COVID-19,COVID-19,True,0.9978446,1.4381976e-05,0.0021409707
data/processed/images/viral_pneumonia_014925.png,Viral Pneumonia,Viral Pneumonia,True,0.00022066016,0.99788827,0.0018910764
data/processed/images/covid-19_003255.png,COVID-19,COVID-19,True,0.99988866,2.706808e-07,0.000111107045
data/processed/images/viral_pneumonia_014936.png,Viral Pneumonia,Viral Pneumonia,True,0.0021779689,0.9943731,0.0034489378
data/processed/images/covid-19_001981.png,COVID-19,COVID-19,True,0.99955565,1.8675393e-05,0.000425599
data/processed/images/normal_005422.png,Normal,Normal,True,1.247271e-09,4.1892175e-08,1.0
data/processed/images/normal_005497.png,Normal,Normal,True,3.2352382e-08,3.8094674e-09,1.0
data/processed/images/covid-19_003440.png,COVID-19,COVID-19,True,0.99895847,6.824412e-05,0.00097325194
data/processed/images/normal_005332.png,Normal,Normal,True,2.6414125e-06,0.0002895825,0.99970776
data/processed/images/normal_013198.png,Normal,Normal,True,1.16409565e-05,0.0001189919,0.99986935
data/processed/images/normal_006780.png,Normal,Normal,True,9.982599e-06,2.7089582e-08,0.99999
data/processed/images/normal_004147.png,Normal,Normal,True,6.5587633e-06,6.1028757e-05,0.9999324
data/processed/images/covid-19_001484.png,COVID-19,COVID-19,True,0.99997866,1.3763604e-07,2.1237254e-05
data/processed/images/normal_012869.png,Normal,Normal,True,1.0432302e-08,3.028284e-11,1.0
data/processed/images/normal_006203.png,Normal,Normal,True,0.00011184423,6.7924615e-05,0.9998203
data/processed/images/normal_003683.png,Normal,Normal,True,6.570859e-06,5.0961586e-09,0.99999344
data/processed/images/normal_006444.png,Normal,Normal,True,5.9580496e-05,3.7845325e-06,0.9999366
data/processed/images/normal_007132.png,Normal,Normal,True,3.6326295e-08,2.0476575e-10,1.0
data/processed/images/covid-19_002744.png,COVID-19,COVID-19,True,0.9999262,2.251012e-06,7.146769e-05
data/processed/images/normal_012167.png,Normal,Normal,True,9.705511e-07,2.5288546e-10,0.99999905
data/processed/images/normal_010129.png,Normal,Normal,True,8.462972e-11,7.683421e-14,1.0
data/processed/images/normal_007303.png,Normal,Normal,True,4.688567e-08,6.652796e-07,0.9999993
data/processed/images/covid-19_000492.png,COVID-19,COVID-19,True,0.9999863,3.5640812e-07,1.3316361e-05
data/processed/images/normal_006288.png,Normal,Normal,True,7.5717e-07,0.00014469013,0.99985456
data/processed/images/viral_pneumonia_014501.png,Viral Pneumonia,Viral Pneumonia,True,0.00014404547,0.9998332,2.265385e-05
data/processed/images/covid-19_002368.png,COVID-19,COVID-19,True,0.99995244,1.0350024e-06,4.647435e-05
data/processed/images/normal_011000.png,Normal,Normal,True,3.9290012e-07,1.6394272e-10,0.99999964
data/processed/images/covid-19_003463.png,COVID-19,COVID-19,True,0.99995685,7.794208e-07,4.2268373e-05
data/processed/images/covid-19_001291.png,COVID-19,Normal,False,0.024636796,0.00012154846,0.9752416
data/processed/images/normal_006751.png,Normal,Normal,True,3.693716e-11,4.4971558e-14,1.0
data/processed/images/normal_010085.png,Normal,Normal,True,2.3319642e-05,4.5802892e-08,0.99997663
data/processed/images/covid-19_000586.png,COVID-19,COVID-19,True,0.9995472,0.000116127885,0.00033656563
data/processed/images/normal_010323.png,Normal,Normal,True,9.603047e-09,2.7752536e-08,1.0
data/processed/images/normal_003758.png,Normal,Normal,True,5.590922e-06,2.3863631e-06,0.999992
data/processed/images/normal_006929.png,Normal,Normal,True,3.2379762e-07,8.3577465e-09,0.99999964
data/processed/images/covid-19_000469.png,COVID-19,COVID-19,True,0.9999999,7.1517614e-09,1.4796264e-07
data/processed/images/normal_005162.png,Normal,Normal,True,1.2707376e-07,5.966714e-10,0.9999999
data/processed/images/covid-19_002237.png,COVID-19,COVID-19,True,0.6211038,0.008271537,0.37062466
data/processed/images/normal_010147.png,Normal,Normal,True,0.0003082935,4.3485623e-05,0.9996482
data/processed/images/normal_010296.png,Normal,Normal,True,8.692441e-09,5.7784875e-09,1.0
data/processed/images/normal_007254.png,Normal,Normal,True,1.1028962e-09,4.029778e-11,1.0
data/processed/images/normal_006942.png,Normal,Normal,True,8.968878e-10,3.1446436e-11,1.0
data/processed/images/normal_007228.png,Normal,Normal,True,2.0603293e-08,1.3936046e-08,1.0
data/processed/images/normal_005795.png,Normal,Normal,True,3.045071e-10,6.7451204e-11,1.0
data/processed/images/normal_012475.png,Normal,Normal,True,0.0001814732,0.005161826,0.9946568
data/processed/images/normal_007137.png,Normal,Normal,True,6.6909424e-06,4.1163915e-08,0.9999933
data/processed/images/covid-19_000996.png,COVID-19,COVID-19,True,0.8799554,0.0003016337,0.119743034
data/processed/images/normal_006306.png,Normal,Normal,True,4.0594805e-06,2.078492e-09,0.99999595
data/processed/images/viral_pneumonia_014781.png,Viral Pneumonia,Viral Pneumonia,True,8.735618e-06,0.99938595,0.0006053338
data/processed/images/normal_008237.png,Normal,Normal,True,1.7873797e-09,1.3808552e-10,1.0
data/processed/images/normal_005548.png,Normal,Normal,True,7.645741e-08,1.3089131e-08,0.9999999
data/processed/images/viral_pneumonia_014102.png,Viral Pneumonia,Normal,False,0.00041873252,0.0115858475,0.98799545
data/processed/images/normal_005660.png,Normal,Normal,True,5.4624745e-09,2.613526e-09,1.0
data/processed/images/normal_005508.png,Normal,Normal,True,1.17833e-06,2.9684752e-06,0.9999958
data/processed/images/viral_pneumonia_014663.png,Viral Pneumonia,Viral Pneumonia,True,2.52172e-05,0.99994636,2.8450835e-05
data/processed/images/normal_006792.png,Normal,Normal,True,1.0163237e-06,1.3552432e-07,0.9999988
data/processed/images/normal_003790.png,Normal,Normal,True,1.7259858e-06,1.2204139e-08,0.99999833
data/processed/images/normal_006207.png,Normal,Normal,True,2.1658138e-06,2.7429733e-06,0.9999951
data/processed/images/normal_011047.png,Normal,Normal,True,8.580457e-10,8.295382e-09,1.0
data/processed/images/covid-19_002863.png,COVID-19,COVID-19,True,0.9994419,1.465108e-06,0.0005566523
data/processed/images/normal_006223.png,Normal,Normal,True,7.9857855e-08,2.3058465e-10,0.9999999
data/processed/images/normal_009370.png,Normal,Normal,True,8.339103e-09,2.9548985e-10,1.0
data/processed/images/covid-19_002393.png,COVID-19,COVID-19,True,0.9999299,4.5498275e-08,7.005163e-05
data/processed/images/normal_008921.png,Normal,Normal,True,1.6850512e-05,0.026560748,0.9734224
data/processed/images/viral_pneumonia_015103.png,Viral Pneumonia,Viral Pneumonia,True,9.720555e-06,0.9839131,0.01607718
data/processed/images/covid-19_002774.png,COVID-19,COVID-19,True,0.9998832,2.2044637e-07,0.000116611795
data/processed/images/covid-19_001853.png,COVID-19,COVID-19,True,0.9944477,1.6899636e-05,0.005535352
data/processed/images/normal_006842.png,Normal,Normal,True,1.958146e-09,1.3661892e-11,1.0
data/processed/images/covid-19_001884.png,COVID-19,COVID-19,True,0.99884784,6.042081e-05,0.001091775
data/processed/images/normal_004588.png,Normal,Normal,True,5.0979223e-05,0.0015899985,0.998359
data/processed/images/covid-19_000369.png,COVID-19,COVID-19,True,0.99548495,0.00031075205,0.0042042662
data/processed/images/covid-19_000466.png,COVID-19,COVID-19,True,0.99909854,1.736662e-06,0.0008996878
data/processed/images/normal_003865.png,Normal,Normal,True,6.3329117e-07,3.4175264e-05,0.9999652
data/processed/images/viral_pneumonia_015067.png,Viral Pneumonia,Viral Pneumonia,True,0.00021628271,0.99960214,0.00018156573
data/processed/images/normal_003808.png,Normal,Normal,True,5.3659734e-09,2.2671824e-09,1.0
data/processed/images/normal_013280.png,Normal,Normal,True,6.1566093e-06,4.1933486e-08,0.9999938
data/processed/images/normal_004935.png,Normal,Normal,True,7.699871e-07,3.0859243e-07,0.9999989
data/processed/images/covid-19_002572.png,COVID-19,COVID-19,True,0.9963881,4.055891e-05,0.003571481
data/processed/images/viral_pneumonia_014081.png,Viral Pneumonia,Viral Pneumonia,True,0.00039474107,0.8632655,0.13633978
data/processed/images/normal_011826.png,Normal,Normal,True,0.00031780096,2.788971e-07,0.99968195
data/processed/images/normal_012711.png,Normal,Normal,True,9.4403094e-07,1.8951143e-08,0.99999905
data/processed/images/normal_012913.png,Normal,Normal,True,6.985122e-08,2.640514e-08,0.9999999
data/processed/images/normal_006025.png,Normal,Normal,True,4.7850932e-05,2.449359e-06,0.9999497
data/processed/images/normal_004423.png,Normal,Normal,True,2.802665e-08,3.8732878e-10,1.0
data/processed/images/covid-19_000959.png,COVID-19,COVID-19,True,0.9983541,9.873252e-05,0.0015471402
data/processed/images/covid-19_002336.png,COVID-19,COVID-19,True,0.9997403,2.677245e-06,0.0002570854
data/processed/images/normal_004498.png,Normal,Normal,True,0.15255994,0.0028464354,0.84459364
data/processed/images/normal_008263.png,Normal,Normal,True,6.0822333e-07,1.71255e-09,0.9999994
data/processed/images/normal_007222.png,Normal,Normal,True,9.692875e-07,9.378898e-10,0.99999905
data/processed/images/normal_004533.png,Normal,Normal,True,2.2514341e-11,6.52272e-12,1.0
data/processed/images/normal_010808.png,Normal,Normal,True,6.930508e-07,3.3810134e-06,0.99999595
data/processed/images/normal_008742.png,Normal,Normal,True,3.0944713e-05,1.3565361e-06,0.9999677
data/processed/images/covid-19_001219.png,COVID-19,COVID-19,True,0.99988437,6.1891086e-07,0.00011500939
data/processed/images/normal_006443.png,Normal,Normal,True,4.7638732e-08,2.348672e-05,0.9999765
data/processed/images/normal_004591.png,Normal,Normal,True,2.1950756e-08,9.473465e-12,1.0
data/processed/images/normal_008824.png,Normal,Normal,True,1.2099213e-08,1.3637041e-09,1.0
data/processed/images/normal_005840.png,Normal,Normal,True,0.0004548742,2.5941367e-07,0.9995449
data/processed/images/normal_010398.png,Normal,Normal,True,6.6249954e-06,0.000715197,0.9992781
data/processed/images/normal_013602.png,Normal,Normal,True,2.149306e-10,7.81237e-14,1.0
data/processed/images/normal_009905.png,Normal,Normal,True,2.6201405e-06,3.4565724e-07,0.999997
data/processed/images/normal_012961.png,Normal,Normal,True,4.5625628e-09,5.6911087e-11,1.0
data/processed/images/viral_pneumonia_014321.png,Viral Pneumonia,Viral Pneumonia,True,0.00823633,0.9214031,0.070360534
data/processed/images/covid-19_002961.png,COVID-19,COVID-19,True,0.9999815,9.122899e-07,1.7472858e-05
data/processed/images/normal_006151.png,Normal,Normal,True,8.3490495e-09,1.6093306e-08,1.0
data/processed/images/normal_003952.png,Normal,Normal,True,5.6072178e-08,6.994373e-06,0.99999297
data/processed/images/covid-19_003512.png,COVID-19,COVID-19,True,0.99931777,7.589625e-06,0.00067466975
data/processed/images/normal_006381.png,Normal,Normal,True,4.852815e-12,3.5907048e-12,1.0
data/processed/images/covid-19_001715.png,COVID-19,COVID-19,True,0.9855641,0.000100726116,0.014335203
data/processed/images/covid-19_001959.png,COVID-19,COVID-19,True,0.99999774,7.4074836e-07,1.5909648e-06
data/processed/images/covid-19_002278.png,COVID-19,Normal,False,0.01240659,1.9330237e-05,0.98757404
data/processed/images/viral_pneumonia_014929.png,Viral Pneumonia,Viral Pneumonia,True,8.530943e-05,0.99936026,0.00055438187
data/processed/images/normal_005495.png,Normal,Normal,True,3.7320277e-07,8.14978e-07,0.9999988
data/processed/images/covid-19_001028.png,COVID-19,COVID-19,True,0.9996507,7.236681e-06,0.00034197114
data/processed/images/normal_008173.png,Normal,Normal,True,0.0029771065,8.5212596e-05,0.99693775
data/processed/images/covid-19_002343.png,COVID-19,COVID-19,True,0.999747,1.0211971e-06,0.0002520007
data/processed/images/normal_009514.png,Normal,Normal,True,8.7884616e-10,1.0350915e-09,1.0
data/processed/images/covid-19_001682.png,COVID-19,COVID-19,True,0.9999807,5.4098763e-08,1.9282585e-05
data/processed/images/normal_008543.png,Normal,Normal,True,0.0014868727,0.00014509291,0.9983681
data/processed/images/normal_012814.png,Normal,Normal,True,1.3943524e-07,4.11844e-10,0.9999999
data/processed/images/covid-19_001495.png,COVID-19,COVID-19,True,0.9330572,0.00011803656,0.06682481
data/processed/images/covid-19_000330.png,COVID-19,COVID-19,True,0.99918467,0.00027107476,0.00054420886
data/processed/images/normal_012002.png,Normal,Normal,True,1.0096283e-08,4.947448e-10,1.0
data/processed/images/covid-19_003112.png,COVID-19,COVID-19,True,0.7595249,0.0034594024,0.23701568
data/processed/images/covid-19_001158.png,COVID-19,COVID-19,True,0.9985843,5.135581e-05,0.0013644024
data/processed/images/normal_007418.png,Normal,Normal,True,1.598272e-05,5.882367e-06,0.9999782
data/processed/images/covid-19_001136.png,COVID-19,COVID-19,True,0.9998598,5.191398e-06,0.00013493928
data/processed/images/normal_012453.png,Normal,Normal,True,3.07431e-09,1.4649937e-08,1.0
data/processed/images/normal_009424.png,Normal,Normal,True,2.8822217e-07,4.4767956e-10,0.99999976
data/processed/images/normal_012583.png,Normal,Normal,True,1.251952e-07,1.8694715e-08,0.9999999
data/processed/images/covid-19_001704.png,COVID-19,COVID-19,True,0.9999238,5.16655e-06,7.104289e-05
data/processed/images/covid-19_003157.png,COVID-19,COVID-19,True,0.70504886,1.7747512e-05,0.29493338
data/processed/images/covid-19_003535.png,COVID-19,COVID-19,True,0.99998975,2.7786944e-08,1.0285551e-05
data/processed/images/normal_007625.png,Normal,Normal,True,2.0069988e-06,1.1259549e-07,0.99999785
data/processed/images/normal_009125.png,Normal,Normal,True,1.976102e-05,4.544488e-08,0.9999802
data/processed/images/normal_007882.png,Normal,Normal,True,2.8191174e-09,4.0368497e-10,1.0
data/processed/images/normal_008567.png,Normal,Normal,True,3.458901e-06,8.244706e-07,0.9999957
data/processed/images/covid-19_002253.png,COVID-19,COVID-19,True,0.956052,0.0005566094,0.043391306
data/processed/images/normal_009482.png,Normal,Normal,True,1.9055428e-09,3.5583765e-11,1.0
data/processed/images/normal_005092.png,Normal,Normal,True,3.2951095e-06,2.0074502e-08,0.99999666
data/processed/images/viral_pneumonia_015121.png,Viral Pneumonia,Viral Pneumonia,True,0.00013087846,0.9998481,2.0912352e-05
data/processed/images/covid-19_001363.png,COVID-19,COVID-19,True,0.99948466,0.00014923242,0.0003661891
data/processed/images/covid-19_000200.png,COVID-19,COVID-19,True,0.9999689,4.1048847e-07,3.0750678e-05
data/processed/images/normal_006869.png,Normal,Normal,True,4.027494e-08,4.476662e-09,1.0
data/processed/images/normal_008072.png,Normal,Normal,True,0.00069876673,3.6106642e-06,0.9992976
data/processed/images/normal_003802.png,Normal,Normal,True,6.1704185e-08,6.249071e-09,0.9999999
data/processed/images/normal_008673.png,Normal,Normal,True,2.4799136e-05,2.7967487e-06,0.99997246
data/processed/images/covid-19_002449.png,COVID-19,COVID-19,True,0.99991333,7.468295e-08,8.648677e-05
data/processed/images/covid-19_000880.png,COVID-19,COVID-19,True,0.9977907,4.7310145e-06,0.0022045653
data/processed/images/covid-19_001919.png,COVID-19,COVID-19,True,0.9975625,4.6536214e-05,0.0023910294
data/processed/images/normal_004038.png,Normal,Normal,True,1.08323e-05,0.00010028645,0.9998889
data/processed/images/normal_004424.png,Normal,Normal,True,3.637823e-08,2.1091243e-08,1.0
data/processed/images/normal_005490.png,Normal,Normal,True,6.658931e-07,4.3363312e-07,0.9999988
data/processed/images/viral_pneumonia_013990.png,Viral Pneumonia,Viral Pneumonia,True,4.172897e-05,0.99991167,4.6622983e-05
data/processed/images/normal_007798.png,Normal,Normal,True,1.9814192e-05,1.7569995e-05,0.9999627
data/processed/images/normal_009940.png,Normal,Normal,True,3.848005e-06,1.2314548e-06,0.999995
data/processed/images/normal_003894.png,Normal,Normal,True,2.9617223e-07,0.00017790394,0.99982184
data/processed/images/normal_009852.png,Normal,Normal,True,5.408386e-07,6.6383716e-09,0.9999994
data/processed/images/covid-19_000116.png,COVID-19,COVID-19,True,0.57046324,2.5719804e-05,0.42951104
data/processed/images/normal_007290.png,Normal,Normal,True,5.5559095e-09,5.6756506e-11,1.0
data/processed/images/normal_012052.png,Normal,Normal,True,5.96758e-10,1.7909245e-10,1.0
data/processed/images/covid-19_003485.png,COVID-19,COVID-19,True,0.999997,3.2477917e-08,3.0133942e-06
data/processed/images/normal_010195.png,Normal,Normal,True,1.3564166e-10,4.1722937e-13,1.0
data/processed/images/normal_007621.png,Normal,Normal,True,1.1589791e-06,0.00046347672,0.9995353
data/processed/images/normal_004867.png,Normal,Normal,True,1.4106138e-06,6.45512e-09,0.99999857
data/processed/images/normal_006191.png,Normal,Normal,True,7.54561e-05,4.6019295e-06,0.9999199
data/processed/images/normal_012368.png,Normal,Normal,True,3.5617243e-06,8.16044e-07,0.9999956
data/processed/images/covid-19_003532.png,COVID-19,COVID-19,True,0.99992394,2.041185e-06,7.3991585e-05
data/processed/images/normal_013248.png,Normal,Normal,True,0.00013682252,2.2500777e-05,0.9998406
data/processed/images/normal_009338.png,Normal,Normal,True,2.4230567e-07,5.146182e-09,0.99999976
data/processed/images/normal_011632.png,Normal,Normal,True,3.960827e-05,0.009138086,0.9908223
data/processed/images/normal_008657.png,Normal,Normal,True,2.312113e-06,5.334439e-09,0.99999774
data/processed/images/normal_008984.png,Normal,Normal,True,6.41151e-08,4.1969844e-11,0.9999999
data/processed/images/normal_005856.png,Normal,Normal,True,1.12026115e-07,4.7366013e-09,0.9999999
data/processed/images/normal_004979.png,Normal,Normal,True,3.0733034e-07,1.38811265e-08,0.99999964
data/processed/images/normal_007463.png,Normal,Normal,True,0.000405607,9.649279e-06,0.99958473
data/processed/images/normal_005719.png,Normal,Normal,True,5.026809e-09,6.733683e-10,1.0
data/processed/images/covid-19_002904.png,COVID-19,COVID-19,True,0.9986064,4.6323123e-07,0.0013931666
data/processed/images/normal_011928.png,Normal,Normal,True,1.4459389e-08,2.0621081e-10,1.0
data/processed/images/normal_005610.png,Normal,Normal,True,6.5148615e-06,0.003554024,0.9964394
data/processed/images/normal_003850.png,Normal,Normal,True,4.7880388e-08,2.8631423e-06,0.99999714
data/processed/images/viral_pneumonia_014246.png,Viral Pneumonia,Viral Pneumonia,True,7.268071e-05,0.99954957,0.0003777709
data/processed/images/normal_008701.png,Normal,Normal,True,6.1686806e-06,1.0489836e-09,0.9999938
data/processed/images/normal_006361.png,Normal,Normal,True,4.557857e-09,3.3507648e-11,1.0
data/processed/images/covid-19_000971.png,COVID-19,COVID-19,True,0.9999964,4.0268574e-08,3.5864834e-06
data/processed/images/viral_pneumonia_013919.png,Viral Pneumonia,Viral Pneumonia,True,0.00029562184,0.99081004,0.008894312
data/processed/images/viral_pneumonia_014533.png,Viral Pneumonia,Viral Pneumonia,True,9.433091e-05,0.9992354,0.0006702396
data/processed/images/normal_003819.png,Normal,Normal,True,7.965784e-11,2.767335e-12,1.0
data/processed/images/normal_010150.png,Normal,Normal,True,8.20045e-11,2.4466486e-13,1.0
data/processed/images/viral_pneumonia_014563.png,Viral Pneumonia,Viral Pneumonia,True,7.224554e-05,0.998192,0.0017357774
data/processed/images/normal_006856.png,Normal,Normal,True,1.2085667e-07,1.7149576e-08,0.9999999
data/processed/images/normal_007347.png,Normal,Normal,True,1.1551613e-06,2.2734513e-08,0.9999988
data/processed/images/normal_005120.png,Normal,Normal,True,4.0552495e-09,2.5101107e-10,1.0
data/processed/images/normal_007789.png,Normal,Normal,True,1.6112906e-06,1.16355295e-07,0.9999982
data/processed/images/normal_008683.png,Normal,Normal,True,1.360218e-07,3.2376665e-10,0.9999999
data/processed/images/covid-19_003191.png,COVID-19,COVID-19,True,0.99841595,3.228659e-05,0.0015517653
data/processed/images/normal_011718.png,Normal,Normal,True,1.8693997e-06,2.236101e-06,0.9999958
data/processed/images/normal_012904.png,Normal,Normal,True,7.1315775e-08,5.454749e-09,0.9999999
data/processed/images/covid-19_000146.png,COVID-19,COVID-19,True,0.8942753,0.00027344652,0.1054513
data/processed/images/covid-19_003152.png,COVID-19,Normal,False,0.138111,0.001199809,0.86068916
data/processed/images/normal_009936.png,Normal,Normal,True,1.4540769e-10,2.3727057e-11,1.0
data/processed/images/normal_004545.png,Normal,Normal,True,1.0111238e-08,9.003689e-10,1.0
data/processed/images/covid-19_000627.png,COVID-19,COVID-19,True,0.9999962,1.2368957e-07,3.6479432e-06
data/processed/images/covid-19_000502.png,COVID-19,COVID-19,True,0.9996573,3.8356295e-05,0.00030433078
data/processed/images/normal_006752.png,Normal,Normal,True,1.0966803e-10,4.0990796e-12,1.0
data/processed/images/normal_005404.png,Normal,Normal,True,5.1476556e-09,9.0137536e-11,1.0
data/processed/images/normal_010471.png,Normal,Normal,True,3.8331036e-09,2.6055496e-11,1.0
data/processed/images/covid-19_002331.png,COVID-19,COVID-19,True,0.999997,4.3608804e-08,2.9527155e-06
data/processed/images/viral_pneumonia_014700.png,Viral Pneumonia,Viral Pneumonia,True,0.0001903136,0.98831767,0.011492007
data/processed/images/normal_006182.png,Normal,Normal,True,1.2843284e-06,5.897063e-08,0.9999987
data/processed/images/normal_009284.png,Normal,Normal,True,4.800535e-07,5.927504e-08,0.9999995
data/processed/images/normal_011221.png,Normal,Normal,True,3.628612e-05,1.8097747e-08,0.99996376
data/processed/images/covid-19_000804.png,COVID-19,COVID-19,True,0.9999932,4.733486e-07,6.279357e-06
data/processed/images/covid-19_003302.png,COVID-19,COVID-19,True,0.9611747,0.0002466833,0.038578566
data/processed/images/normal_007999.png,Normal,Normal,True,6.8514925e-07,9.766911e-08,0.99999917
data/processed/images/normal_006082.png,Normal,Normal,True,1.4396765e-14,1.3062894e-12,1.0
data/processed/images/covid-19_001881.png,COVID-19,COVID-19,True,0.9994074,9.841809e-06,0.00058276654
data/processed/images/normal_012787.png,Normal,Viral Pneumonia,False,0.0006827589,0.8883104,0.11100688
data/processed/images/normal_009194.png,Normal,Normal,True,0.0007534129,0.00026328437,0.9989832
data/processed/images/normal_005769.png,Normal,Normal,True,8.317872e-11,1.997545e-12,1.0
data/processed/images/viral_pneumonia_014716.png,Viral Pneumonia,Viral Pneumonia,True,7.964741e-06,0.99984264,0.0001493273
data/processed/images/normal_009004.png,Normal,Normal,True,4.168796e-08,1.1323028e-09,1.0
data/processed/images/normal_012095.png,Normal,Normal,True,0.032536104,4.566919e-05,0.9674182
data/processed/images/normal_005464.png,Normal,Normal,True,4.842137e-08,2.120312e-09,1.0
data/processed/images/normal_009752.png,Normal,Normal,True,3.504728e-10,3.55801e-11,1.0
data/processed/images/normal_009858.png,Normal,Normal,True,0.00013717928,0.00010077751,0.999762
data/processed/images/normal_011367.png,Normal,Normal,True,4.9545947e-06,2.2222282e-05,0.9999728
data/processed/images/normal_004846.png,Normal,Normal,True,1.38154965e-05,6.6819102e-06,0.9999795
data/processed/images/normal_009466.png,Normal,Normal,True,0.021648996,0.0004421065,0.97790897
data/processed/images/normal_013592.png,Normal,Normal,True,2.8054416e-07,6.9556527e-10,0.99999976
data/processed/images/normal_011084.png,Normal,Normal,True,0.0010862043,4.49719e-06,0.99890924
data/processed/images/normal_004572.png,Normal,Normal,True,3.0069567e-09,3.6690057e-08,1.0
data/processed/images/normal_007022.png,Normal,Normal,True,1.5662204e-08,5.4215477e-09,1.0
data/processed/images/viral_pneumonia_014547.png,Viral Pneumonia,Viral Pneumonia,True,0.000113460934,0.97344357,0.026442995
data/processed/images/normal_012191.png,Normal,Normal,True,1.1634217e-07,2.4141638e-08,0.9999999
data/processed/images/covid-19_001895.png,COVID-19,COVID-19,True,0.9916198,0.00012207872,0.00825805
data/processed/images/normal_005846.png,Normal,Normal,True,2.2245301e-06,5.717737e-09,0.99999774
data/processed/images/normal_010598.png,Normal,Normal,True,1.83163e-05,2.2853217e-06,0.9999794
data/processed/images/covid-19_002777.png,COVID-19,COVID-19,True,0.9337957,0.00092339725,0.06528092
data/processed/images/viral_pneumonia_014271.png,Viral Pneumonia,Viral Pneumonia,True,0.000925112,0.9990701,4.8578145e-06
data/processed/images/normal_009186.png,Normal,Normal,True,1.9443583e-08,6.5303483e-09,1.0
data/processed/images/normal_012604.png,Normal,Normal,True,0.00010703844,1.0390487e-05,0.9998826
data/processed/images/normal_007584.png,Normal,Normal,True,4.1053866e-08,9.792762e-10,1.0
data/processed/images/covid-19_001589.png,COVID-19,COVID-19,True,0.9996799,2.790287e-07,0.00031985238
data/processed/images/normal_010026.png,Normal,Normal,True,4.616735e-06,2.028006e-08,0.99999535
data/processed/images/normal_004155.png,Normal,Normal,True,1.4053215e-06,0.00053727225,0.99946135
data/processed/images/covid-19_002169.png,COVID-19,COVID-19,True,0.99975866,7.6087105e-08,0.00024126728
data/processed/images/normal_012669.png,Normal,Normal,True,2.782084e-09,5.822104e-11,1.0
data/processed/images/normal_012113.png,Normal,Normal,True,3.312459e-07,5.7532606e-08,0.99999964
data/processed/images/covid-19_001631.png,COVID-19,COVID-19,True,0.9986304,8.680533e-06,0.0013609299
data/processed/images/normal_010910.png,Normal,Normal,True,5.540768e-07,2.4220803e-09,0.9999994
